Id,price
10154,168435.68311624005
14789,141100.59030576405
14818,261246.14387000792
526,210464.8104413958
11780,188168.82490240355
7740,240775.06400196126
9329,157084.6522396457
7255,226225.0956173054
16718,115610.98081692269
14413,170840.89583790477
8950,356613.7936373906
7254,268412.6245437692
5881,181696.6711980131
16737,181274.69729538925
9151,406073.0252662184
9324,270498.13502359344
578,204627.33304996445
458,181495.890808831
2261,435174.2659482333
4532,176580.79802427377
10505,118872.75672679553
12168,198162.3198987018
5381,164410.4840233734
8190,195184.96716243192
7661,484020.79040173977
2578,321142.53031410644
4780,213138.41878440487
1538,318045.56501834263
14064,150252.9363611954
9515,140799.05958354
1254,126834.02970460472
2151,178405.5353743418
3024,159341.2816973177
9799,174577.556263379
10455,141810.90416498753
13116,130458.26992600845
2575,314900.7304213254
7991,176280.0817674993
11147,342509.5073404849
12618,250666.16112206606
11524,236204.49740893458
12350,128596.72665808447
9009,122391.678849211
1746,219487.35686464197
2773,264831.881262434
12679,583926.7309980608
5777,176182.00338086503
9991,215373.192501893
5473,308514.14531979663
2094,143524.2732111238
12482,235902.45255905532
9693,94714.716482451
6699,120577.93300454709
4603,190247.97016620982
4205,260444.5786334834
2764,240724.10772673498
1542,308141.1139745878
11336,76115.28869674855
13791,184674.62633267452
14462,176502.99970578868
7739,378560.226643928
14496,178415.9167086635
5868,201172.16606045025
2789,262952.7169933317
4862,180346.16187726596
319,158566.66277212583
3172,165403.24848336383
5674,171596.95783499363
5048,257793.2060821896
1245,399206.4365922167
5906,191752.079842689
9108,155958.40232544567
7788,178652.30664861258
3315,194301.7496428854
7165,259349.81349157964
15612,219835.7706707422
7693,69484.86139423781
10795,178251.93740891156
5659,205504.7936373354
12551,353201.554046546
3459,301004.13761960657
14301,235725.79996034445
1645,141111.60529866905
5529,523570.0793633198
1297,170749.0888647563
12463,261276.68248251642
7141,123275.02194512593
6334,189434.213252748
4221,338761.53368788486
12383,286316.79703718604
15622,175397.7800913835
9199,189672.54254738693
4897,169889.22926689548
14203,139170.22681994672
5349,130567.45930957457
2531,129077.12023105104
14935,139665.12439227998
941,249181.1289882334
11298,217811.99095159915
15545,216058.62652516394
7413,73932.24509628152
6507,117206.56350709686
5308,111603.46873321052
7724,144148.62215167316
14089,165730.55566833273
5090,128200.43290665778
15314,128753.67429609026
15668,202881.44404714578
14202,136472.62740642228
16390,210342.26530418935
1501,328651.14839648164
16098,168348.2400093589
4533,458417.64486568724
11010,184287.15353797964
8129,212556.1918033965
3733,211477.1938905703
7191,192532.5393197611
5669,202919.41911926586
10727,181231.46546400938
2023,131976.71263497308
6766,221920.51936278556
1995,278281.6748301045
6935,437937.5995001462
4584,157694.56313052156
9901,219628.25778536953
16374,254267.6182212335
9028,208294.5500868474
7013,231669.542368149
3014,167313.78607307957
7965,238524.11653132923
653,114116.9624372809
12103,178084.21648464043
14000,318161.34808795
16101,261123.2407240659
8147,268457.8351515062
14304,161293.0130979468
7371,174141.4953786591
2779,193442.1784852581
1781,228918.5281865899
8516,110412.32452001736
5298,174178.2734926337
7948,236189.27870759577
5177,149386.1634388208
863,365735.20899852214
8318,137509.52919739374
15712,165465.47348625018
8010,206391.27359463563
7351,151440.997356426
7654,205542.41732831328
1860,174184.4066595717
16734,244248.95829697914
2848,177031.0081769564
4216,164591.22988086112
12398,329302.97064033453
8982,607128.6586062146
13414,183420.6653103481
3120,367095.33838811045
6071,199790.79908912178
7743,221456.96674979807
1346,241097.66788596704
11643,153253.32165941232
4301,279319.48152247566
16745,146789.47612275687
8726,401156.29808328405
13819,143397.85515701852
744,151031.1297463888
12094,238193.47755210925
14004,236981.5085362928
10891,289775.5933173321
6736,217971.6127324268
10613,277866.6227301464
76,343723.63144370227
1261,213033.55747936576
6033,300291.8951719707
16482,239771.40774513094
3480,194417.2154879623
4007,372654.3907480987
6937,465043.9639043869
6178,180962.87597091886
14633,171974.6958261199
9382,409235.35009492777
11971,322484.5488896079
14461,175542.55230373587
2509,187660.0983642415
10714,321971.55841731746
14363,202673.3657494834
4244,110988.70807387288
227,161988.18924918678
4498,307629.8339257508
9453,133328.4249839903
14134,184080.50543726658
13920,216147.74436154266
15077,382508.29582606285
6680,119653.03660831101
1899,443960.6538304452
516,142367.88044773194
3213,243946.6142029563
8944,196519.30186149123
3726,257702.3055145317
6380,251532.5613413444
12849,207391.65711953648
12751,134150.25329258663
3139,447224.78664208367
13621,161174.3101254356
7115,358359.0162878037
4830,138860.37982477865
10785,433161.5036823592
4248,310760.18602286815
2161,268442.2670010481
10707,185236.8669493414
13314,184519.7365340154
3658,184726.62584427133
1738,271585.81766749866
11744,260940.0810587285
7407,165091.80927594975
5169,109153.56468186615
3821,150076.71754052644
5805,207719.20691083238
1573,196569.03940634098
12131,509078.4920280721
15806,319247.3111996497
11672,312933.14002621046
3892,203180.85783847445
11727,221808.3144774358
16319,198737.3459734514
5055,181369.04673697904
14296,171826.80581502605
10905,191816.5222812218
2590,223582.6188167536
4475,180507.54066728393
3313,239053.78387887843
2464,385786.3915259439
12184,216476.36016593434
14886,145463.43885357695
1385,140367.94157759455
15561,141317.2162968778
9884,101543.49794604082
9895,225412.85226738497
16307,217275.67238200217
2978,236500.28556206584
6553,514428.24519579916
3951,266032.02266510314
1555,303378.2739478164
8502,99115.56375778386
15095,238426.10460648805
7372,220744.25178363058
4385,271025.0125687329
4362,200470.05135444942
13831,188954.53748947132
6489,317104.54869020835
3098,153521.69497668234
6268,149177.3867580728
11688,242393.6023832149
12426,192757.03230499013
13894,168141.436211692
7239,117935.71781550592
425,388395.3874010704
3425,114842.48960431022
781,180962.4964824731
6206,372461.3047022388
6543,223090.7640632805
13646,187769.5735579422
1686,312383.5895253539
10664,206199.24349181433
13420,184096.92625320225
14300,115814.12070475401
10604,250614.42262150397
64,190988.7299274459
2786,183112.25233561744
5622,213078.09896017003
10123,266788.4800059672
4096,216413.21918130454
3502,188414.39187150492
1758,120582.07488162548
3570,138069.36023600565
7227,225231.49585938777
13451,177818.8013976111
13668,267651.394015459
9599,221003.83072713148
5260,523693.4355110444
10087,216148.82067585932
6075,304001.1446600622
15227,531618.0438375038
7864,201354.19386810082
15836,105842.3694055346
16267,196373.04954240494
15771,240727.53873663716
7644,273445.1387313342
6026,213484.41999215283
14857,236918.08280944076
12003,212106.45724108565
3770,137646.04478123205
14196,547914.5537986503
7468,162412.43796551344
12165,356022.3757676726
14233,111117.76397288791
9126,162716.7863595367
7229,186201.62444617055
3384,299247.0992303966
6401,248267.33325230028
10877,281597.93579254014
6045,198594.32609883527
10901,246702.45263461513
8999,271190.51546289964
16355,218468.4289976239
5110,425162.333088626
1474,159785.91430081945
15023,233770.09018176247
82,173754.48034923073
321,257841.41459525633
8236,410163.2505265386
123,247161.8151411695
7210,157931.24057418422
8979,228030.51899990143
9702,186213.84655941575
9258,228103.05246716045
1402,212105.50913645118
15587,188082.519079909
14438,260463.85650910833
9133,214843.52737394618
9672,445979.7356763466
9313,154036.27506449295
1353,182007.02756054935
514,183017.31691825736
364,150208.33729071048
1895,352802.3549469867
206,350444.0790111813
15290,239156.05057096318
13504,204722.67698446533
14673,139942.752822846
15642,284401.29981260153
10729,210614.2314436857
5837,435335.9707362325
395,152535.39447100612
3679,124100.48218294366
7673,184960.61630386004
7785,254498.90894884817
10264,103114.48638873461
7962,141319.90272876812
11683,239810.59496549898
15650,167744.35722029465
4247,159873.52029372688
14721,262980.7367930422
11717,252507.76941324119
5593,333028.18537002965
7855,150360.96283580307
5196,213963.59576661594
4245,181825.62552041997
11424,245331.91179142476
15203,187243.94525692216
14149,170525.53649246902
1352,219111.31992980812
16135,234137.73961388285
7054,127235.6260892089
2044,320892.30087758484
1503,120860.72323596652
14094,181419.19844006017
12235,152439.40220970337
8189,490881.79311038903
16588,300568.564628293
9957,123647.7337234831
9457,157200.6409934264
3199,168022.86564779383
10789,164300.62122367034
5262,217270.6914308856
6854,183279.10961747254
969,208281.70385749583
16613,161113.12818087518
12748,222472.56499592005
13926,283745.86010963086
7390,328941.16088546143
14971,211241.24664566122
13103,276410.01324683224
3616,190613.68937364922
5860,159808.27224949916
4162,190414.75198323757
12144,171096.83297692036
8544,530454.6708881075
3238,165844.48072884732
3341,293216.0086438094
12864,280365.68914019736
9101,157865.6322497137
11325,208906.22018414186
3180,179152.60599522517
1965,307496.6289346103
1893,412955.42613458424
12668,212501.62299742212
15030,146734.9259185714
13404,84394.58305362274
807,145563.23928995748
8515,228517.40587062042
4695,130451.39050355722
4761,169292.4938832697
12203,117438.28315111308
5347,212222.73313230797
13399,377158.86619663326
13858,90533.73029716317
12505,224992.68606102004
2442,387247.4521401504
15245,286578.8063348024
9898,116111.21890408399
11651,156049.3740991311
6259,130402.44905789591
10520,390655.7182062841
13599,147482.8646910223
9694,223286.98473110434
12220,392408.17222707736
1529,118826.59512048625
14853,208088.1118987941
16750,170698.2257533615
3630,152945.87192265215
15943,190818.93815635587
13828,380786.80429630616
15618,119494.73178290343
6130,177272.61087242528
14219,134222.40054442722
4276,230006.83966900918
12798,147858.73729079356
14215,380673.9275963586
6290,218347.0052639439
16625,170515.5442630076
4067,236961.23941801515
3552,186251.068349022
3804,180312.0161422265
8465,252405.17133450945
4395,159803.29699559565
5682,333931.1298825114
14241,225794.5611168191
7489,122794.23983373093
12468,161282.68531221893
15608,205726.7166792588
16783,356595.90752268047
11500,576422.9064300999
9154,201597.8736739071
12474,148931.20652780103
6620,239828.85703968522
2334,270301.0163951786
11545,193444.33642637002
2981,189213.41935931414
932,119587.91444140045
3466,98686.87082024397
16367,178568.85911059752
7737,239390.89627290875
9122,129398.24417223016
13015,211427.47249291572
950,237276.32995654843
14806,216239.22003017357
7354,170004.35132896324
13706,183352.63388662745
13993,384240.39301995724
10577,145989.0550393841
4592,209320.58314199996
10295,132636.346065835
16432,322030.5336134128
6453,141733.93609575572
621,365059.5957890486
7114,336388.13666528196
6310,215214.0654787159
12769,146282.85117265658
12078,213219.13531920314
10073,145094.1987823053
11732,151756.89842794687
3146,267602.53626134334
15028,116515.64903454231
6718,173737.13245270657
6256,213460.46435465646
14217,193434.58631809618
506,185669.01668104104
5013,259412.44461850193
5302,144011.71497504297
15453,143994.58118602855
14535,168998.33388676483
8160,252281.84666238446
4075,159521.90345543227
701,241473.47973480634
5807,184483.74195506435
8469,268290.16340298345
419,231483.6403689547
2524,246823.25801785453
1633,92304.25235502735
2729,195262.05931410816
11838,162239.0577317493
6052,139627.6963642836
1248,405410.9308425212
6677,188711.22970462218
1347,296561.1150444576
8673,130341.1380350752
7848,207026.23974872322
2024,297071.7906625806
8410,169823.58929049512
11855,438072.8842890308
16426,213726.466828452
1129,343234.71441320353
10596,192529.77416833866
12640,156959.23753105255
1415,108523.80743407915
3250,203129.45335388492
11081,149547.72184121836
2767,181674.14436492766
2638,165064.12238416605
5377,228268.8308882567
5436,183997.87253533158
10215,124028.22824038431
2662,119084.25554539464
6476,169118.54836902444
618,133109.8001296603
11895,186154.28203724403
2292,124860.3736757173
30,146253.2529097604
1988,121535.43748683977
13093,230978.59385473418
3786,95075.86400780261
7481,220891.3251036504
11379,352373.8251319721
3352,357766.9066253259
2828,297851.30957343196
10888,363310.29889470845
1119,240095.51970449687
4848,247661.9368625585
8265,117693.15203828758
4774,113180.76513275056
16659,258897.64547206968
845,311163.1456661109
8002,325472.0253116369
4583,278962.3708033939
7640,237866.7105202066
2132,351659.3401821908
15218,190729.90802561637
3265,185724.97035810316
10552,238937.23167086602
11551,189960.37695283114
6955,117320.35177963904
1802,130655.11268933464
3258,199547.4177032321
3929,143478.5527458565
16647,101392.76999395223
15419,142996.62967973718
375,175870.1727829654
9666,507987.5336381013
8920,158505.16566763318
398,255763.24953599472
9583,88542.82995775154
12655,238414.28420568944
9282,200625.76646629386
5057,414989.0800093259
3279,256914.71966775737
7187,103134.71772664996
2428,86477.20199385173
13916,415525.5717561598
6406,184166.4929566848
4224,114248.32169478106
9906,272071.67095940304
11094,168251.9938404651
15896,134317.56123478737
1397,242586.44856553842
16704,476962.0606960611
1816,182870.92355320312
16043,149319.03887471807
10670,213722.35237806052
15967,275788.217116491
8740,349641.75959429913
4110,258986.39575611934
6402,257751.47705751972
7551,126578.21106732992
510,234702.3195656007
15664,305734.78585821873
4148,229185.8699226791
4023,283874.89839814807
8560,255874.52355951
3715,216350.36481895365
4902,166655.10827241046
6461,174231.370549485
8651,130021.12281660756
9172,278016.16142008733
14080,150428.99585267878
594,151890.72612493392
8159,403911.546611767
12700,143857.39139964062
3932,144963.68372226358
5651,145475.8122178174
12525,203773.97102617883
9621,94324.51074566781
2166,160244.4163724603
11319,183941.85894722384
16032,266116.96165935235
12185,231469.20607793247
13974,278290.449162415
9683,302951.5092371449
13655,273581.7740586394
5140,153933.03331745043
16325,255481.38356254267
7261,229040.4691810129
3434,244273.0247573771
4444,271210.64982598147
1804,107589.69722634224
3160,127478.76565297837
14609,94257.766525086
6675,190234.1156639038
13984,417415.2372857651
9372,161953.8494958488
10929,208393.78841434477
16208,365000.8788008189
10133,123220.78791267074
841,155265.74411130036
7885,280043.52615254244
1331,204977.33392410123
7615,276172.1384159571
11503,207420.76434647874
11509,94907.27742975591
5581,92381.07692917343
14579,214467.3513503136
8994,239702.6152017687
10333,196779.5770433157
10948,208949.99738279835
10014,126455.4884530079
4010,300376.6194186837
5393,116748.89011097026
9318,169262.68489427143
5635,81197.37868218169
13478,183613.4761608638
13573,208170.18633343081
6218,126082.23965010507
5916,193683.3569424811
16486,332269.2024925191
5615,164185.83819970276
14483,152759.24793926405
11307,187032.1312012801
11333,169651.96633119398
7762,228740.24663574272
13139,276204.6616781147
14538,195370.6951252155
14761,256513.1934989238
13442,316962.0151891716
835,211686.2287152998
15275,217965.56111813287
13908,120676.29458811464
15237,136227.58151011504
15616,184435.01649776075
12420,168441.12890870494
5165,183987.96294046383
5091,226538.83434371313
14626,103201.7358377311
16485,119330.35928320122
12564,365657.0874540398
11169,185275.3840457012
14017,141498.45686144973
4445,292370.2362919366
7735,152406.40597103586
10654,335490.0647815565
10365,160137.592590952
105,336863.8184124322
10878,319439.9447141507
14639,171642.61539474424
2756,173670.78731893204
4364,146097.188474066
16551,178409.59548323863
54,258180.18972236238
10982,301142.8467730008
9314,217684.88792556187
7847,215500.37259852618
8081,296626.7408767952
1585,293062.2509270722
10441,167354.78121351314
16123,268586.22542470956
694,241776.2152517804
3823,216916.32780633884
6967,282703.8919602149
273,211654.87796108588
15406,291748.40565627237
16472,135707.9532437383
4562,146863.70994158735
10267,384823.54108015366
547,170317.03581683495
1166,238223.86573814828
11390,105355.71450222628
8021,120993.85510646507
6179,86998.32864751815
13134,328565.7277297574
1407,173649.71557826552
2691,139462.22865273905
4572,130578.91930508948
15049,176035.65047012057
12669,150085.07204094392
15271,416761.0088970369
4535,191305.99608188268
12720,179274.1911533456
11689,129156.69202098841
11452,66747.71251415898
8905,235819.90556120526
3650,202272.50262827903
4728,364901.1266349084
3316,198250.4357902055
1241,166482.55891329728
111,178025.5825273847
16105,183993.10174716308
3472,165440.10348123286
13409,408813.356393658
10624,466262.77542982355
2940,331249.51226846635
11371,107225.54584024905
15110,195221.64537907552
13589,358685.2679282882
197,104967.04009874673
8415,269931.79097237496
5403,422097.0765121914
10350,226022.77600173824
13240,393383.0926772849
4485,167895.46869181364
14006,213327.64808390266
11324,193394.40113326756
13713,198504.7666198148
12346,292574.2643805247
5312,101543.26603560298
8968,196658.72499955236
8954,224544.59571720206
2974,148427.3057753741
4600,264763.9023820811
4306,444098.0526265489
12081,238062.7780767647
6909,208427.08704665542
7064,303320.4533742312
8180,277202.0963146421
3969,103324.42417976315
13475,148043.8879627895
3882,429809.5710533996
1024,181589.57234560687
4200,193336.20158132582
14852,237262.08490412094
11570,239064.50483667047
7902,139439.1379357192
997,254256.23405521672
10286,123225.64625203608
5195,212212.2855904596
9476,187525.29078626703
988,244952.11419375922
13581,158824.13077107188
5240,244623.5488914891
10907,276597.23110044043
8878,198950.24695112038
15228,263876.94905054534
10523,184695.81470985044
7927,408302.9431933108
4867,233477.47524103938
6325,112801.44031283949
4625,135877.4854626214
11253,350784.7842763151
9922,177163.54415190764
3725,114960.48780647962
13826,340744.15868693247
10612,204350.07943660993
9196,269315.2436793639
10859,181917.2004243174
16397,143454.0134463618
3509,470716.79757891217
11334,350330.272129095
2858,248111.8018132939
2924,241302.13856019813
6924,185455.55248795293
8305,202351.9133703288
12598,285125.637204751
16240,176483.41993254755
16357,145210.8066387425
3645,186547.81797647025
10667,339176.6021704938
8754,186057.81652719085
3423,160796.34533037225
16143,228623.55360593396
13473,320824.0080209668
3540,401342.0994681508
10448,401974.72644821083
8295,231686.78980934035
2610,164929.61844330683
12916,110162.36241274132
7946,227179.94624388014
164,109508.01232544082
12230,162400.55002681556
5006,182136.28555937746
6322,145686.32142821417
4273,410184.18499649264
14770,190467.94586602398
651,194746.65717344146
6816,243062.81670557457
8048,178291.50654612025
8910,189283.65816757453
8984,561937.5879432182
7782,125516.12010515422
7950,304042.0249989114
4215,191496.50311834848
10077,226564.62350573912
195,188752.26358939972
11932,228664.9360365115
8047,149854.9209730944
1489,155202.91389734807
11019,205188.06918404807
8155,271942.59644142666
11444,141536.49843554504
6607,137074.53965007572
15929,260212.22686917975
15721,215696.57187497112
6273,215317.72401272316
3418,311873.7174225397
9311,113709.43155118165
11280,218957.13113329158
6427,150868.61545556938
12249,124056.65748609314
14632,266175.01553958026
13567,158034.12926453698
2604,194187.6578164164
13845,117297.96429414084
12898,137904.34428575565
3640,194186.71001032038
11143,199846.8411978264
6463,162382.68564311147
5604,225007.95605719232
6511,181101.4438008805
6825,289335.2054173257
6754,194650.7619606543
2612,212358.33666430836
281,222234.0226943913
8186,213182.30269318738
13786,175812.34944120992
5040,428896.732377339
5856,204133.4618412532
7853,163728.18754157075
792,159072.86845048761
8487,280735.638066872
15017,151376.38133121285
1151,162350.5485405148
6443,256281.49495142655
7938,305688.5571073861
2423,116765.50004097134
6716,152849.03133734994
7169,129196.72021064021
9060,260654.14088701893
7537,117809.63377018647
160,160873.81695516544
6954,167845.395630622
9501,528117.6372713224
6811,331240.2631553257
6174,115783.44645376384
7134,182043.89110786936
1110,110496.71907404703
11845,135316.27736142586
3536,168122.01398428637
15856,226897.71782588027
14071,153467.40158952813
9316,349288.8437113232
14916,149947.29414362495
15912,299061.59700908815
15115,242507.06638710538
4871,200735.85043661788
2106,210918.8279392823
1685,109724.9132201834
14180,197610.43328038193
15431,141571.54630360135
12365,192151.97174836628
980,189577.50539017704
3847,247475.44873938727
8151,257239.79426688832
190,207006.23690697592
12116,393902.3951221991
11295,286128.21162701497
7989,158169.3794050347
3156,331819.1691387597
2990,133400.91275793678
2262,404908.23702403286
16435,179631.27181099943
2427,160422.26113816845
9438,166840.00501757138
13252,187469.9020777652
208,196046.36440499418
11946,134708.64776250508
4720,147570.09981441838
13250,175741.83497472494
10749,187386.6245662557
12945,235650.23805858576
3586,147247.80514429594
13827,70498.80897555866
13095,162809.7765817154
11491,376205.1326893701
12042,194421.7598499927
9234,188859.09357736848
3270,239580.8051758652
8058,229099.98671503123
15371,320360.84462742123
856,184181.1699499139
4929,158012.3784183566
14199,96102.6538737531
9835,180988.16106748208
4816,315572.7173835528
16422,229772.5363574719
16617,234264.69828493346
6113,190884.11154050397
12320,222770.28148999254
3346,128942.8923810249
9485,259034.83546064288
14335,350067.2317473402
1990,214441.8752855625
9667,165454.28848184424
3637,178264.39412460427
13094,140162.23765727042
13691,107982.53887365261
230,281270.4064851365
6658,130486.39470857322
4375,381213.96704011515
16730,248901.30177474138
11770,156199.30878670455
10823,124030.0674628565
8352,149155.06047667912
15149,245276.8635538363
11124,291914.6108006608
7338,101445.0658769796
15862,293251.72112883895
14101,197282.18388752427
1972,393318.55982746556
12053,136796.62781485377
12513,213683.02484517315
4669,234742.7387230008
3913,213908.88175265305
12529,175532.208647755
3648,172537.27556584816
4408,160637.36189290098
9167,210408.60106420427
3894,121084.47884572005
8412,193918.41990502967
8451,221100.94182063002
4612,174098.52010556657
15765,161738.7102302561
5787,145398.30276300033
13074,177718.67213724845
10643,167273.86836893446
4019,240010.2643283709
14307,229071.80841174972
12432,168903.65762758264
14013,197484.44882756748
14382,207808.88646428558
15220,121787.70799835198
11958,470846.22124451643
11430,179277.10810063191
9782,159287.78235438347
7603,209199.96651923162
7240,182969.21751832013
5319,128158.82937066484
3598,363175.540185175
15090,283526.32976788667
8152,118397.39837505517
11797,89637.59324166566
15567,233148.7807248155
3520,193809.30047335246
13945,245924.8708038063
2114,312398.19866336056
3967,280838.59561984317
6765,114566.96692342788
11453,306922.0284863968
13837,164962.98330240088
1257,239317.2688282483
8911,193220.40068941866
2291,359282.8585910818
3691,189893.17393401518
15748,301543.58870840387
13305,352341.42342870124
16283,166805.89679285654
16248,359858.36581467005
11877,211947.11656118292
2444,230697.53014557858
641,204789.88580102444
7344,182228.61003419635
51,237585.53606755842
6187,420839.25387466
11475,146449.2864267115
13374,309091.9438704394
8498,243902.09062481116
10255,271847.7043899587
12314,228959.75232351612
11525,178321.1189361986
14595,229948.9851762328
11787,128893.62228718834
8321,323017.3225599821
14869,132204.18566484473
10637,335450.41641152685
2184,170433.74693324618
16789,245697.61772729878
10808,166878.36736908724
615,180513.7428949461
6096,194016.95184616593
10966,196378.69539942584
11291,154402.05586712656
1338,150312.81339164608
16217,301287.9449717046
14540,217215.51342701243
15581,144805.124228366
8689,334888.6105321161
4538,207967.01680169054
6877,116288.62632534589
326,112267.7626161403
2088,101732.76296043595
9136,189139.45928556714
7197,220432.8959211808
12504,171564.91893697967
9236,201313.9625064697
9386,377732.1406274309
6853,169553.4312428428
1006,178313.88238650904
6669,386737.827734808
7769,265502.8962948894
10623,198125.69178408623
8975,121962.92956702928
998,208641.1385091957
10281,204639.27553181074
15565,140060.2439326385
16072,235548.20390926453
9851,151080.41665060908
8841,99392.19086424017
15206,145273.94052158805
16677,153128.9223652353
1957,190420.8747549456
917,317524.27664214605
16152,249329.57845196876
4651,403090.38550011493
9602,313603.6754613875
1028,326653.3404716203
2267,194607.49683152887
16525,95477.76136623295
4872,262018.50140253507
6246,227580.54196172248
5801,169515.9522245343
3873,197184.35341821343
971,152783.28969359948
11640,127504.96876010566
16531,443302.827560982
417,143168.49770433723
9932,150408.79247142738
5692,368114.8218150721
11152,253084.37729444876
2725,274750.7212948382
4016,260031.39823244044
3834,402963.4867494875
1681,210058.30574183914
9331,229875.6824823748
14015,187489.01570812956
14548,225150.08647743854
7514,291372.5538583957
11384,220104.30000928833
16230,185201.4342996575
13079,158397.7817515165
7107,144232.78323261888
15180,346473.0191082928
8948,174058.6394295895
1622,135441.7421301646
14671,423638.0955554215
15984,239244.49611859786
8546,158983.07086007387
7581,255393.02745359667
13303,570907.5988984179
16256,523943.8737825555
14544,189494.90218711764
11498,163116.35245254156
6287,187698.88032039543
8578,258529.49560608927
4896,192582.1404944669
15795,143183.53895075415
8267,117677.58539249584
6445,267859.74271489965
1829,142788.7807674462
1907,95304.79183044758
7021,212262.45220141805
7460,357470.6485923978
16611,137836.9717415771
9033,130803.81689693901
3344,146185.96075448842
13751,206215.606323288
9665,158394.01543281204
14298,131743.61324610226
10375,147627.0127796348
14986,232437.6920575156
6904,170818.63234740405
6456,149485.06499467566
8227,205968.51300029256
3523,326991.74990745564
13842,92190.995138725
13900,230647.7772420188
6274,94913.49200628824
6011,323943.8586260494
990,162486.52383736576
11589,269603.31790312054
15016,178984.01984949567
13281,171182.38848517434
16301,185332.76706149624
6175,274261.2946358357
9820,89697.15354964341
12024,187042.61023413148
2535,150557.28704543374
14486,398558.97415542265
9973,151725.15683264058
153,273830.48189298064
16215,164235.07207200926
102,140506.211061258
9888,322395.3417150613
4285,235260.2814562442
4330,140662.84664977397
10156,396459.5084913626
10601,115978.18252721401
11519,398408.08445008437
113,180896.7203088269
11705,126309.83069078892
8167,210020.80989523578
4047,462885.7635680857
2443,123022.9127690469
9232,237819.38186758838
12615,140268.44673913674
11742,231771.72638212904
947,219431.1690879608
15412,118775.83819359781
13365,358803.1718489001
7432,120707.82845599735
52,353984.2200336688
3177,176987.43792522023
16228,586026.7959887567
9416,184563.3226833313
4429,176855.96592244186
6330,397074.6511928229
6866,191299.8510323005
13494,222709.60210194218
7819,196217.18622659324
5873,155102.9050441339
4963,232940.58394906222
11573,147249.63336823863
10150,388919.16081642336
14793,130583.28465922108
12873,186614.28292334868
15243,275756.8043737127
4821,271563.8367616075
11709,283508.9716517375
9596,155584.5510589205
8197,123905.82161492584
9519,214968.02462220527
5796,197812.72643308376
2812,378394.28873467
10616,250872.6298742862
3382,183211.38923818068
11890,216256.97603224605
13069,200457.88985290335
10158,213267.60202965935
8252,200571.1307154585
8834,181189.44222879413
14676,139487.39291932483
13060,216500.3062982207
10379,181161.97094543953
16138,440618.42492690834
3912,141749.8730028361
5722,173136.0554064454
11004,267587.07150681975
